module,service_path,recommendation,active_external_importers,active_internal_importers,imports_internal_services,active_text_refs_non_import,archive_refs_count,reason
drawing_pdf_closed_loop_stage_report,AI_Middle_Office/app/services/drawing_pdf_closed_loop_stage_report.py,ARCHIVE_READY_AS_GROUP,,,,,4,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_external_evidence_quality,AI_Middle_Office/app/services/drawing_pdf_external_evidence_quality.py,ARCHIVE_READY_AS_GROUP,,,,,3,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_external_recall_prefill,AI_Middle_Office/app/services/drawing_pdf_external_recall_prefill.py,ARCHIVE_READY_AS_GROUP,,,AI_Middle_Office/app/services/drawing_pdf_external_recall_template.py; AI_Middle_Office/app/services/drawing_pdf_gap_recall_importer.py,,2,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_external_recall_template,AI_Middle_Office/app/services/drawing_pdf_external_recall_template.py,ARCHIVE_READY_AS_GROUP,,AI_Middle_Office/app/services/drawing_pdf_external_recall_prefill.py,,,11,"no active external importers; only quality-eval internal/archive refs found; move with its dependent quality-eval group, not alone"
drawing_pdf_external_recall_template_status,AI_Middle_Office/app/services/drawing_pdf_external_recall_template_status.py,ARCHIVE_READY_AS_GROUP,,,AI_Middle_Office/app/services/drawing_pdf_gap_recall_importer.py,,7,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_feature_precision_capture_pack,AI_Middle_Office/app/services/drawing_pdf_feature_precision_capture_pack.py,ARCHIVE_READY_AS_GROUP,,,AI_Middle_Office/app/services/drawing_three_field_acceptance.py,,2,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_feature_precision_capture_runner,AI_Middle_Office/app/services/drawing_pdf_feature_precision_capture_runner.py,ARCHIVE_READY_AS_GROUP,,,AI_Middle_Office/app/services/drawing_pdf_object_recall_capture_runner.py,,2,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_gap_recall_eval,AI_Middle_Office/app/services/drawing_pdf_gap_recall_eval.py,ARCHIVE_READY_AS_GROUP,,,AI_Middle_Office/app/services/drawing_pdf_v2_takeoff.py; AI_Middle_Office/app/services/drawing_three_field_acceptance.py,,4,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_gap_recall_importer,AI_Middle_Office/app/services/drawing_pdf_gap_recall_importer.py,ARCHIVE_READY_AS_GROUP,,AI_Middle_Office/app/services/drawing_pdf_external_recall_prefill.py; AI_Middle_Office/app/services/drawing_pdf_external_recall_template_status.py; AI_Middle_Office/app/services/drawing_pdf_object_recall_workbench_prefill.py,AI_Middle_Office/app/services/drawing_pdf_gap_recall_runner.py,,11,"no active external importers; only quality-eval internal/archive refs found; move with its dependent quality-eval group, not alone"
drawing_pdf_gap_recall_plan,AI_Middle_Office/app/services/drawing_pdf_gap_recall_plan.py,ARCHIVE_READY_AS_GROUP,,,,,2,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_gap_recall_runner,AI_Middle_Office/app/services/drawing_pdf_gap_recall_runner.py,ARCHIVE_READY_AS_GROUP,,AI_Middle_Office/app/services/drawing_pdf_gap_recall_importer.py; AI_Middle_Office/app/services/drawing_pdf_object_recall_capture_runner.py; AI_Middle_Office/app/services/drawing_pdf_structured_feature_fusion.py,,,2,"no active external importers; only quality-eval internal/archive refs found; move with its dependent quality-eval group, not alone"
drawing_pdf_gap_review_pack,AI_Middle_Office/app/services/drawing_pdf_gap_review_pack.py,ARCHIVE_READY_AS_GROUP,,,,,2,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_object_recall_capture_pack,AI_Middle_Office/app/services/drawing_pdf_object_recall_capture_pack.py,ARCHIVE_READY_AS_GROUP,,,,,4,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_object_recall_capture_runner,AI_Middle_Office/app/services/drawing_pdf_object_recall_capture_runner.py,ARCHIVE_READY_AS_GROUP,,AI_Middle_Office/app/services/drawing_pdf_feature_precision_capture_runner.py,AI_Middle_Office/app/services/drawing_pdf_gap_recall_runner.py,,2,"no active external importers; only quality-eval internal/archive refs found; move with its dependent quality-eval group, not alone"
drawing_pdf_object_recall_pack,AI_Middle_Office/app/services/drawing_pdf_object_recall_pack.py,ARCHIVE_READY_AS_GROUP,,,,,5,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_object_recall_workbench,AI_Middle_Office/app/services/drawing_pdf_object_recall_workbench.py,ARCHIVE_READY_AS_GROUP,,AI_Middle_Office/app/services/drawing_pdf_object_recall_workbench_prefill.py,,,7,"no active external importers; only quality-eval internal/archive refs found; move with its dependent quality-eval group, not alone"
drawing_pdf_object_recall_workbench_prefill,AI_Middle_Office/app/services/drawing_pdf_object_recall_workbench_prefill.py,ARCHIVE_READY_AS_GROUP,,,AI_Middle_Office/app/services/drawing_pdf_gap_recall_importer.py; AI_Middle_Office/app/services/drawing_pdf_object_recall_workbench.py,,3,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_quantity_stage_placeholder,AI_Middle_Office/app/services/drawing_pdf_quantity_stage_placeholder.py,ARCHIVE_READY_AS_GROUP,,,,,4,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_standard_bill_export,AI_Middle_Office/app/services/drawing_pdf_standard_bill_export.py,ARCHIVE_READY_AS_GROUP,,,,,4,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_structured_feature_fusion,AI_Middle_Office/app/services/drawing_pdf_structured_feature_fusion.py,ARCHIVE_READY_AS_GROUP,,,AI_Middle_Office/app/services/drawing_pdf_gap_recall_runner.py,,2,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_three_field_defect_router,AI_Middle_Office/app/services/drawing_pdf_three_field_defect_router.py,ARCHIVE_READY_AS_GROUP,,,,,3,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_three_field_gate,AI_Middle_Office/app/services/drawing_pdf_three_field_gate.py,ARCHIVE_READY_AS_GROUP,,,,,4,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_three_field_review,AI_Middle_Office/app/services/drawing_pdf_three_field_review.py,ARCHIVE_READY_AS_GROUP,,,,,4,no active external importers; only quality-eval internal/archive refs found
drawing_pdf_v2_takeoff,AI_Middle_Office/app/services/drawing_pdf_v2_takeoff.py,ARCHIVE_READY_AS_GROUP,,AI_Middle_Office/app/services/drawing_pdf_gap_recall_eval.py,AI_Middle_Office/app/services/drawing_three_field_acceptance.py,,3,"no active external importers; only quality-eval internal/archive refs found; move with its dependent quality-eval group, not alone"
drawing_three_field_acceptance,AI_Middle_Office/app/services/drawing_three_field_acceptance.py,ARCHIVE_READY_AS_GROUP,,AI_Middle_Office/app/services/drawing_pdf_feature_precision_capture_pack.py; AI_Middle_Office/app/services/drawing_pdf_gap_recall_eval.py; AI_Middle_Office/app/services/drawing_pdf_v2_takeoff.py,,,5,"no active external importers; only quality-eval internal/archive refs found; move with its dependent quality-eval group, not alone"
