git_status,path,category,recommended_action,reason
 M,.gitignore,LOCAL_IGNORE_RULES,keep_gitignore_rules_for_local_artifacts,"hides local outputs, tools, and drawing practice materials from source-control noise"
 M,AI_Middle_Office/.env.example,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
 M,AI_Middle_Office/app/api/v1/dwg_quantity_trial.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
 M,AI_Middle_Office/app/core/config.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
 M,AI_Middle_Office/app/services/dwg_item_listing.py,LEGACY_COMPAT,keep_until_import_or_ui_boundary_is_slimmer,existing DWG or UI entry point may depend on it
 M,AI_Middle_Office/app/services/model_gateway.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
 M,AI_Middle_Office/requirements.txt,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
 M,AI_Middle_Office/tests/test_dwg_quantity_trial_biz2x.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
 M,AI_Middle_Office/tests/test_model_gateway.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
 M,ai-web/src/App.vue,LEGACY_COMPAT,keep_until_import_or_ui_boundary_is_slimmer,existing DWG or UI entry point may depend on it
??,AI_Middle_Office/app/services/drawing_low_risk_mvp_finalizer.py,DWG_PDF_OPTIONAL_EXPERIMENT,keep_out_of_pdf_mvp_main_path,"useful for DWG/PDF fusion or low-risk quantity experiments, not pure PDF MVP"
??,AI_Middle_Office/app/services/drawing_pdf_ai_quantity_suggester.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/app/services/drawing_pdf_direct_itemizer.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/app/services/drawing_pdf_dxf_item_fusion.py,DWG_PDF_OPTIONAL_EXPERIMENT,keep_out_of_pdf_mvp_main_path,"useful for DWG/PDF fusion or low-risk quantity experiments, not pure PDF MVP"
??,AI_Middle_Office/app/services/drawing_pdf_evidence_pipeline.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/app/services/dxf_low_risk_quantity_mvp.py,DWG_PDF_OPTIONAL_EXPERIMENT,keep_out_of_pdf_mvp_main_path,"useful for DWG/PDF fusion or low-risk quantity experiments, not pure PDF MVP"
??,AI_Middle_Office/app/services/quantity_list_export.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/MANIFEST.csv,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/README.md,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_closed_loop_stage_report.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_evidence_quality.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_recall_acceptance_pipeline.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_recall_prefill.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_recall_template.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_recall_template_status.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_feature_precision_capture_pack.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_feature_precision_capture_run.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_acceptance_pipeline.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_eval.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_import.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_plan.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_run.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_review_pack.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_capture_pack.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_capture_run.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_pack.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_workbench.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_workbench_prefill.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_quantity_stage_placeholder.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_standard_bill_preview.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_structured_feature_fusion.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_three_field_acceptance.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_three_field_defect_router.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_three_field_gate.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_three_field_review.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_v2_takeoff.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_closed_loop_stage_report.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_external_evidence_quality.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_external_recall_prefill.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_external_recall_template.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
